timestamp,value,anomalyScore
2018-03-18 12:49:37,1.6504,0.0
2018-03-18 12:54:37,1.8066,0.0
2018-03-18 12:59:37,1.5474,0.0
2018-03-18 13:04:37,2.51,0.0
2018-03-18 13:09:37,1.5334,0.0
2018-03-18 13:14:37,2.1197,0.0
2018-03-18 13:19:37,1.9368,0.0
2018-03-18 13:24:37,1.8511,0.0
2018-03-18 13:29:37,1.5169,0.0
2018-03-18 13:34:37,1.9746,0.0
2018-03-18 13:39:37,1.5602,0.0
2018-03-18 13:44:37,1.7981,0.0
2018-03-18 13:49:37,1.5303,0.0
2018-03-18 13:54:37,1.9561,0.0
2018-03-18 13:59:37,1.5552,0.0
2018-03-18 14:04:37,2.4982,0.0
2018-03-18 14:09:37,1.7968,0.0
2018-03-18 14:14:37,2.216,0.0
2018-03-18 14:19:37,1.8107,0.0
2018-03-18 14:24:37,1.7999,0.0
2018-03-18 14:29:37,1.5521,0.0
2018-03-18 14:34:37,1.952,0.0
2018-03-18 14:39:37,1.5545,0.0
2018-03-18 14:44:37,1.8098,0.0
2018-03-18 14:49:37,1.5439,0.0
2018-03-18 14:54:37,1.831,0.0
2018-03-18 14:59:37,1.5371,0.0
2018-03-18 15:04:37,2.572,0.0
2018-03-18 15:09:37,1.8479,0.0
2018-03-18 15:14:37,2.2449,0.0
2018-03-18 15:19:37,1.6488,0.0
2018-03-18 15:24:37,1.8301,0.0
2018-03-18 15:29:37,2.3355,0.0
2018-03-18 15:34:37,12.3413,0.01
2018-03-18 15:39:37,1.5493,0.01
2018-03-18 15:44:37,1.8016,0.0
2018-03-18 15:49:37,1.5639,0.0
2018-03-18 15:54:37,1.8547,0.0
2018-03-18 15:59:37,1.5271,0.0
2018-03-18 16:04:37,2.5399,0.0
2018-03-18 16:09:37,1.6721,0.0
2018-03-18 16:14:37,1.7515,0.0
2018-03-18 16:19:37,1.5125,0.0
2018-03-18 16:24:37,1.9098,0.0
2018-03-18 16:29:37,1.5068,0.0
2018-03-18 16:34:37,1.9397,0.0
2018-03-18 16:39:37,1.5171,0.0
2018-03-18 16:44:37,1.8199,0.0
2018-03-18 16:49:37,1.5594,0.0
2018-03-18 16:54:37,1.8546,0.0
2018-03-18 16:59:37,1.5553,0.0
2018-03-18 17:04:37,2.8243,0.0
2018-03-18 17:09:37,1.6568,0.0
2018-03-18 17:14:37,1.8071,0.0
2018-03-18 17:19:37,1.6511,0.0
2018-03-18 17:24:37,1.7532,0.0
2018-03-18 17:29:37,1.5079,0.0
2018-03-18 17:34:37,2.0845,0.0
2018-03-18 17:39:37,1.5418,0.0
2018-03-18 17:44:37,1.8304,0.0
2018-03-18 17:49:37,1.53,0.0
2018-03-18 17:54:37,1.8533,0.0
2018-03-18 17:59:37,1.6242,0.0
2018-03-18 18:04:37,2.951,0.0
2018-03-18 18:09:37,1.7046,0.0
2018-03-18 18:14:37,1.8027,0.0
2018-03-18 18:19:37,1.5545,0.0
2018-03-18 18:24:37,1.9242,0.0
2018-03-18 18:29:37,1.5393,0.0
2018-03-18 18:34:37,1.8808,0.0
2018-03-18 18:39:37,1.6479,0.0
2018-03-18 18:44:37,1.8132,0.0
2018-03-18 18:49:37,1.5284,0.0
2018-03-18 18:54:37,1.8852,0.0
2018-03-18 18:59:37,1.9122,0.0
2018-03-18 19:04:37,3.008,0.0
2018-03-18 19:09:37,1.687,0.0
2018-03-18 19:14:37,1.8033,0.0
2018-03-18 19:19:37,1.5599,0.0
2018-03-18 19:24:37,1.8664,0.0
2018-03-18 19:29:37,1.5594,0.0
2018-03-18 19:34:37,2.0909,0.0
2018-03-18 19:39:37,1.5725,0.0
2018-03-18 19:44:37,1.7991,0.0
2018-03-18 19:49:37,1.6737,0.0
2018-03-18 19:54:37,1.901,0.0
2018-03-18 19:59:37,1.9141,0.0
2018-03-18 20:04:37,2.7986,0.0
2018-03-18 20:09:37,1.5181,0.0
2018-03-18 20:14:37,1.8538,0.0
2018-03-18 20:19:37,1.5203,0.0
2018-03-18 20:24:37,1.8011,0.0
2018-03-18 20:29:37,1.5447,0.0
2018-03-18 20:34:37,1.9179,0.0
2018-03-18 20:39:37,1.6401,0.0
2018-03-18 20:44:37,1.8432,0.0
2018-03-18 20:49:37,1.5321,0.0
2018-03-18 20:54:37,2.1847,0.0
2018-03-18 20:59:37,2.0026,0.0
2018-03-18 21:04:37,2.6982,0.0
2018-03-18 21:09:37,1.6106,0.0
2018-03-18 21:14:37,1.8199,0.0
2018-03-18 21:19:37,1.5927,0.0
2018-03-18 21:24:37,1.8714,0.0
2018-03-18 21:29:37,1.5638,0.0
2018-03-18 21:34:37,1.9651,0.0
2018-03-18 21:39:37,1.5441,0.0
2018-03-18 21:44:37,1.8224,0.0
2018-03-18 21:49:37,1.6981,0.0
2018-03-18 21:54:37,2.0822,0.0
2018-03-18 21:59:37,1.506,0.0
2018-03-18 22:04:37,2.5473,0.0
2018-03-18 22:09:37,1.5704,0.0
2018-03-18 22:14:37,1.7801,0.0
2018-03-18 22:19:37,1.5705,0.0
2018-03-18 22:24:37,1.7922,0.0
2018-03-18 22:29:37,1.5535,0.0
2018-03-18 22:34:37,1.9892,0.0
2018-03-18 22:39:37,1.5345,0.0
2018-03-18 22:44:37,1.7924,0.0
2018-03-18 22:49:37,1.6726,0.0
2018-03-18 22:54:37,1.9681,0.0
2018-03-18 22:59:37,1.6051,0.0
2018-03-18 23:04:37,2.5257,0.0
2018-03-18 23:09:37,2.8494,0.0
2018-03-18 23:14:37,1.8734,0.0
2018-03-18 23:19:37,1.6539,0.0
2018-03-18 23:24:37,1.7801,0.0
2018-03-18 23:29:37,1.5297,0.0
2018-03-18 23:34:37,1.9186,0.0
2018-03-18 23:39:37,1.5189,0.0
2018-03-18 23:44:37,1.8421,0.0
2018-03-18 23:49:37,1.5672,0.0
2018-03-18 23:54:37,1.8076,0.0
2018-03-18 23:59:37,1.5145,0.0
2018-03-19 00:04:37,2.7136,0.0
2018-03-19 00:09:37,1.5475,0.0
2018-03-19 00:14:37,1.7832,0.0
2018-03-19 00:19:37,1.6533,0.0
2018-03-19 00:24:37,1.7471,0.0
2018-03-19 00:29:37,1.5183,0.0
2018-03-19 00:34:37,1.8897,0.0
2018-03-19 00:39:37,1.4976,0.0
2018-03-19 00:44:37,2.0235,0.0
2018-03-19 00:49:37,1.957,0.0
2018-03-19 00:54:37,2.1953,0.0
2018-03-19 00:59:37,1.8861,0.0
2018-03-19 01:04:37,2.5121,0.0
2018-03-19 01:09:37,1.6402,0.0
2018-03-19 01:14:37,1.8399,0.0
2018-03-19 01:19:37,1.5237,0.0
2018-03-19 01:24:37,1.893,0.0
2018-03-19 01:29:37,1.4982,0.0
2018-03-19 01:34:37,1.9894,0.0
2018-03-19 01:39:37,1.5708,0.0
2018-03-19 01:44:37,2.2062,0.0
2018-03-19 01:49:37,1.9463,0.0
2018-03-19 01:54:37,2.2824,0.0
2018-03-19 01:59:37,1.9597,0.0
2018-03-19 02:04:37,2.4657,0.0
2018-03-19 02:09:37,1.6101,0.0
2018-03-19 02:14:37,1.8512,0.0
2018-03-19 02:19:37,1.6071,0.0
2018-03-19 02:24:37,1.8035,0.0
2018-03-19 02:29:37,1.5035,0.0
2018-03-19 02:34:37,2.0566,0.0
2018-03-19 02:39:37,1.7196,0.0
2018-03-19 02:44:37,1.8885,0.0
2018-03-19 02:49:37,1.4984,0.0
2018-03-19 02:54:37,1.8102,0.0
2018-03-19 02:59:37,1.5571,0.0
2018-03-19 03:04:37,2.4863,0.0
2018-03-19 03:09:37,1.5833,0.0
2018-03-19 03:14:37,1.8014,0.0
2018-03-19 03:19:37,1.5207,0.0
2018-03-19 03:24:37,1.9766,0.0
2018-03-19 03:29:37,1.577,0.0
2018-03-19 03:34:37,2.0162,0.0
2018-03-19 03:39:37,2.068,0.0
2018-03-19 03:44:37,14.6279,0.05
2018-03-19 03:49:37,21.1499,0.33
2018-03-19 03:54:37,41.9623,1.0
2018-03-19 03:59:37,50.3963,0.0
2018-03-19 04:04:37,33.5902,0.0
2018-03-19 04:09:37,33.1032,0.0
2018-03-19 04:14:37,31.4996,0.0
2018-03-19 04:19:37,32.738,0.0
2018-03-19 04:24:37,26.2705,0.0
2018-03-19 04:29:37,34.0253,0.0
2018-03-19 04:34:37,27.813,0.0
2018-03-19 04:39:37,36.4851,0.0
2018-03-19 04:44:37,35.2364,0.0
2018-03-19 04:49:37,31.4311,0.0
2018-03-19 04:54:37,34.3497,0.0
2018-03-19 04:59:37,31.373,0.0
2018-03-19 05:04:37,34.3754,0.0
2018-03-19 05:09:37,30.0444,0.0
2018-03-19 05:14:37,36.6697,0.0
2018-03-19 05:19:37,40.0415,0.0
2018-03-19 05:24:37,13.3513,0.0
2018-03-19 05:29:37,1.4966,0.0
2018-03-19 05:34:37,2.0098,0.0
2018-03-19 05:39:37,1.6373,0.0
2018-03-19 05:44:37,1.7833,0.0
2018-03-19 05:49:37,1.5352,0.0
2018-03-19 05:54:37,1.9154,0.0
2018-03-19 05:59:37,1.5142,0.0
2018-03-19 06:04:37,2.5423,0.0
2018-03-19 06:09:37,1.5401,0.0
2018-03-19 06:14:37,1.7948,0.0
2018-03-19 06:19:37,1.5336,0.0
2018-03-19 06:24:37,1.7934,0.0
2018-03-19 06:29:37,1.7517,0.0
2018-03-19 06:34:37,2.4389,0.0
2018-03-19 06:39:37,1.5333,0.0
2018-03-19 06:44:37,1.7868,0.0
2018-03-19 06:49:37,1.6509,0.0
2018-03-19 06:54:37,1.7867,0.0
2018-03-19 06:59:37,1.5791,0.0
2018-03-19 07:04:37,2.5713,0.0
2018-03-19 07:09:37,1.5297,0.0
2018-03-19 07:14:37,1.764,0.0
2018-03-19 07:19:37,1.5181,0.0
2018-03-19 07:24:37,1.8031,0.0
2018-03-19 07:29:37,1.8793,0.0
2018-03-19 07:34:37,2.2176,0.0
2018-03-19 07:39:37,1.4847,0.0
2018-03-19 07:44:37,1.8494,0.0
2018-03-19 07:49:37,1.5049,0.0
2018-03-19 07:54:37,1.8803,0.0
2018-03-19 07:59:37,1.5037,0.0
2018-03-19 08:04:37,2.5289,0.0
2018-03-19 08:09:37,1.6339,0.0
2018-03-19 08:14:37,1.7764,0.0
2018-03-19 08:19:37,1.5082,0.0
2018-03-19 08:24:37,1.9157,0.0
2018-03-19 08:29:37,1.5292,0.0
2018-03-19 08:34:37,1.9251,0.0
2018-03-19 08:39:37,1.5468,0.0
2018-03-19 08:44:37,1.8211,0.0
2018-03-19 08:49:37,1.5438,0.0
2018-03-19 08:54:37,1.8079,0.0
2018-03-19 08:59:37,1.5138,0.0
2018-03-19 09:04:37,2.6198,0.0
2018-03-19 09:09:37,1.4991,0.0
2018-03-19 09:14:37,1.8068,0.0
2018-03-19 09:19:37,1.6607,0.0
2018-03-19 09:24:37,1.8431,0.0
2018-03-19 09:29:37,1.5337,0.0
2018-03-19 09:34:37,1.9132,0.0
2018-03-19 09:39:37,1.569,0.0
2018-03-19 09:44:37,1.7882,0.0
2018-03-19 09:49:37,1.5076,0.0
2018-03-19 09:54:37,1.7773,0.0
2018-03-19 09:59:37,1.4873,0.0
2018-03-19 10:04:37,2.4708,0.0
2018-03-19 10:09:37,1.6189,0.0
2018-03-19 10:14:37,1.8226,0.0
2018-03-19 10:19:37,1.7453,0.0
2018-03-19 10:24:37,2.0893,0.0
2018-03-19 10:29:37,1.5236,0.0
2018-03-19 10:34:37,1.9233,0.0
2018-03-19 10:39:37,1.564,0.0
2018-03-19 10:44:37,1.7733,0.0
2018-03-19 10:49:37,1.5118,0.0
2018-03-19 10:54:37,1.8484,0.0
2018-03-19 10:59:37,1.5776,0.0
2018-03-19 11:04:37,2.4593,0.0
2018-03-19 11:09:37,1.5105,0.0
2018-03-19 11:14:37,1.8049,0.0
2018-03-19 11:19:37,1.9728,0.0
2018-03-19 11:24:37,2.2006,0.0
2018-03-19 11:29:37,1.938,0.0
2018-03-19 11:34:37,2.4694,0.0
2018-03-19 11:39:37,1.7011,0.0
2018-03-19 11:44:37,1.7931,0.0
2018-03-19 11:49:37,1.4944,0.0
2018-03-19 11:54:37,1.8062,0.0
2018-03-19 11:59:37,1.4685,0.0
2018-03-19 12:04:37,2.5213,0.0
2018-03-19 12:09:37,1.6866,0.0
2018-03-19 12:14:37,1.8781,0.0
2018-03-19 12:19:37,1.9665,0.0
2018-03-19 12:24:37,1.9575,0.0
2018-03-19 12:29:37,1.5478,0.0
2018-03-19 12:34:37,1.9301,0.0
2018-03-19 12:39:37,1.6112,0.0
2018-03-19 12:44:37,1.7635,0.0
2018-03-19 12:49:37,1.5137,0.0
2018-03-19 12:54:37,1.7998,0.0
2018-03-19 12:59:37,1.5222,0.0
2018-03-19 13:04:37,2.4047,0.0
2018-03-19 13:09:37,1.5166,0.0
2018-03-19 13:14:37,2.1277,0.0
2018-03-19 13:19:37,1.8965,0.0
2018-03-19 13:24:37,2.1917,0.0
2018-03-19 13:29:37,1.9294,0.0
2018-03-19 13:34:37,2.446,0.0
2018-03-19 13:39:37,1.5166,0.0
2018-03-19 13:44:37,1.7826,0.0
2018-03-19 13:49:37,1.6354,0.0
2018-03-19 13:54:37,1.7828,0.0
2018-03-19 13:59:37,1.5183,0.0
2018-03-19 14:04:37,2.4256,0.0
2018-03-19 14:09:37,1.6235,0.0
2018-03-19 14:14:37,2.0662,0.0
2018-03-19 14:19:37,1.504,0.0
2018-03-19 14:24:37,1.7867,0.0
2018-03-19 14:29:37,1.5081,0.0
2018-03-19 14:34:37,1.9074,0.0
2018-03-19 14:39:37,1.6102,0.0
2018-03-19 14:44:37,1.7781,0.0
2018-03-19 14:49:37,1.5102,0.0
2018-03-19 14:54:37,1.9327,0.0
2018-03-19 14:59:37,1.5224,0.0
2018-03-19 15:04:37,2.4239,0.0
2018-03-19 15:09:37,1.8341,0.0
2018-03-19 15:14:37,2.1694,0.0
2018-03-19 15:19:37,1.9076,0.0
2018-03-19 15:24:37,1.843,0.0
2018-03-19 15:29:37,1.5243,0.0
2018-03-19 15:34:37,13.3514,0.0
2018-03-19 15:39:37,1.4845,0.01
2018-03-19 15:44:37,1.761,0.0
2018-03-19 15:49:37,1.5871,0.0
2018-03-19 15:54:37,1.8222,0.0
2018-03-19 15:59:37,1.5158,0.0
2018-03-19 16:04:37,2.6158,0.0
2018-03-19 16:09:37,1.9858,0.0
2018-03-19 16:14:37,2.2132,0.0
2018-03-19 16:19:37,1.7204,0.0
2018-03-19 16:24:37,1.8268,0.0
2018-03-19 16:29:37,1.5458,0.0
2018-03-19 16:34:37,1.9752,0.0
2018-03-19 16:39:37,1.5123,0.0
2018-03-19 16:44:37,1.7713,0.0
2018-03-19 16:49:37,1.5006,0.0
2018-03-19 16:54:37,1.9378,0.0
2018-03-19 16:59:37,1.4931,0.0
2018-03-19 17:04:37,2.7193,0.0
2018-03-19 17:09:37,1.763,0.0
2018-03-19 17:14:37,1.7634,0.0
2018-03-19 17:19:37,1.5112,0.0
2018-03-19 17:24:37,1.7786,0.0
2018-03-19 17:29:37,1.5124,0.0
2018-03-19 17:34:37,1.9297,0.0
2018-03-19 17:39:37,1.5337,0.0
2018-03-19 17:44:37,1.7934,0.0
2018-03-19 17:49:37,1.5266,0.0
2018-03-19 17:54:37,1.7705,0.0
2018-03-19 17:59:37,1.5982,0.0
2018-03-19 18:04:37,2.6123,0.0
2018-03-19 18:09:37,1.5612,0.0
2018-03-19 18:14:37,1.769,0.0
2018-03-19 18:19:37,1.6503,0.0
2018-03-19 18:24:37,1.8174,0.0
2018-03-19 18:29:37,1.5327,0.0
2018-03-19 18:34:37,2.358,0.0
2018-03-19 18:39:37,1.5162,0.0
2018-03-19 18:44:37,1.7769,0.0
2018-03-19 18:49:37,1.5373,0.0
2018-03-19 18:54:37,1.8366,0.0
2018-03-19 18:59:37,1.6325,0.0
2018-03-19 19:04:37,2.5815,0.0
2018-03-19 19:09:37,1.9359,0.0
2018-03-19 19:14:37,1.915,0.0
2018-03-19 19:19:37,1.5503,0.0
2018-03-19 19:24:37,4.3039,0.0
2018-03-19 19:29:37,2.8835,0.0
2018-03-19 19:34:37,1.9656,0.0
2018-03-19 19:39:37,1.7626,0.0
2018-03-19 19:44:37,1.9632,0.0
2018-03-19 19:49:37,1.7608,0.0
2018-03-19 19:54:37,2.0196,0.0
2018-03-19 19:59:37,1.7102,0.0
2018-03-19 20:04:37,2.5036,0.0
2018-03-19 20:09:37,3.0785,0.0
2018-03-19 20:14:37,1.784,0.0
2018-03-19 20:19:37,1.7101,0.0
2018-03-19 20:24:37,1.7882,0.0
2018-03-19 20:29:37,2.9832,0.0
2018-03-19 20:34:37,2.0849,0.0
2018-03-19 20:39:37,1.5273,0.0
2018-03-19 20:44:37,1.8884,0.0
2018-03-19 20:49:37,2.9925,0.0
2018-03-19 20:54:37,1.86,0.0
2018-03-19 20:59:37,1.5271,0.0
2018-03-19 21:04:37,2.522,0.0
2018-03-19 21:09:37,3.2316,0.0
2018-03-19 21:14:37,1.8222,0.0
2018-03-19 21:19:37,1.5656,0.0
2018-03-19 21:24:37,1.9123,0.0
2018-03-19 21:29:37,3.012,0.0
2018-03-19 21:34:37,1.9536,0.0
2018-03-19 21:39:37,1.6233,0.0
2018-03-19 21:44:37,1.7904,0.0
2018-03-19 21:49:37,3.0831,0.0
2018-03-19 21:54:37,2.1758,0.0
2018-03-19 21:59:37,1.9008,0.0
2018-03-19 22:04:37,9.4698,0.04
2018-03-19 22:09:37,3.1144,0.05
2018-03-19 22:14:37,1.9064,0.0
2018-03-19 22:19:37,1.5883,0.0
2018-03-19 22:24:37,1.7656,0.0
2018-03-19 22:29:37,3.0004,0.0
2018-03-19 22:34:37,2.0742,0.0
2018-03-19 22:39:37,1.5156,0.0
2018-03-19 22:44:37,1.8024,0.0
2018-03-19 22:49:37,3.243,0.0
2018-03-19 22:54:37,1.7855,0.0
2018-03-19 22:59:37,1.5423,0.0
2018-03-19 23:04:37,2.4655,0.0
2018-03-19 23:09:37,4.1436,0.0
2018-03-19 23:14:37,1.8894,0.0
2018-03-19 23:19:37,1.545,0.0
2018-03-19 23:24:37,1.7723,0.0
2018-03-19 23:29:37,2.9648,0.0
2018-03-19 23:34:37,1.9241,0.0
2018-03-19 23:39:37,1.6298,0.0
2018-03-19 23:44:37,2.8203,0.0
2018-03-19 23:49:37,3.3073,0.0
2018-03-19 23:54:37,1.9544,0.0
2018-03-19 23:59:37,1.5005,0.0
2018-03-20 00:04:37,2.1691,0.0
2018-03-20 00:09:37,1.732,0.0
2018-03-20 00:14:37,1.8723,0.0
2018-03-20 00:19:37,1.8351,0.0
2018-03-20 00:24:37,1.8243,0.0
2018-03-20 00:29:37,1.593,0.0
2018-03-20 00:34:37,1.9365,0.0
2018-03-20 00:39:37,1.5203,0.0
2018-03-20 00:44:37,1.9065,0.0
2018-03-20 00:49:37,1.6437,0.0
2018-03-20 00:54:37,1.7844,0.0
2018-03-20 00:59:37,1.5052,0.0
2018-03-20 01:04:37,2.6093,0.0
2018-03-20 01:09:37,1.5003,0.0
2018-03-20 01:14:37,1.7555,0.0
2018-03-20 01:19:37,1.5052,0.0
2018-03-20 01:24:37,1.8113,0.0
2018-03-20 01:29:37,1.5199,0.0
2018-03-20 01:34:37,1.9198,0.0
2018-03-20 01:39:37,1.5372,0.0
2018-03-20 01:44:37,2.0028,0.0
2018-03-20 01:49:37,1.5289,0.0
2018-03-20 01:54:37,1.9335,0.0
2018-03-20 01:59:37,1.5342,0.0
2018-03-20 02:04:37,2.4463,0.0
2018-03-20 02:09:37,1.6433,0.0
2018-03-20 02:14:37,1.7824,0.0
2018-03-20 02:19:37,1.5322,0.0
2018-03-20 02:24:37,1.7945,0.0
2018-03-20 02:29:37,1.4994,0.0
2018-03-20 02:34:37,1.9265,0.0
2018-03-20 02:39:37,1.5881,0.0
2018-03-20 02:44:37,1.78,0.0
2018-03-20 02:49:37,1.533,0.0
2018-03-20 02:54:37,1.8222,0.0
2018-03-20 02:59:37,1.5471,0.0
2018-03-20 03:04:37,2.653,0.0
2018-03-20 03:09:37,1.5434,0.0
2018-03-20 03:14:37,1.7931,0.0
2018-03-20 03:19:37,1.6683,0.0
2018-03-20 03:24:37,1.7673,0.0
2018-03-20 03:29:37,1.5398,0.0
2018-03-20 03:34:37,1.945,0.0
2018-03-20 03:39:37,1.6118,0.0
2018-03-20 03:44:37,26.1709,1.0
2018-03-20 03:49:37,43.7961,0.0
2018-03-20 03:54:37,38.2213,0.0
2018-03-20 03:59:37,41.8635,0.0
2018-03-20 04:04:37,34.5357,0.0
2018-03-20 04:09:37,26.7659,0.0
2018-03-20 04:14:37,23.0086,0.01
2018-03-20 04:19:37,24.9778,0.0
2018-03-20 04:24:37,27.5323,0.0
2018-03-20 04:29:37,23.2342,0.0
2018-03-20 04:34:37,15.7151,0.01
2018-03-20 04:39:37,32.4798,0.0
2018-03-20 04:44:37,29.935,0.0
2018-03-20 04:49:37,33.6226,0.0
2018-03-20 04:54:37,40.0914,0.0
2018-03-20 04:59:37,40.7733,0.0
2018-03-20 05:04:37,29.5203,0.0
2018-03-20 05:09:37,29.1424,0.0
2018-03-20 05:14:37,34.0442,0.0
2018-03-20 05:19:37,35.3233,0.0
2018-03-20 05:24:37,14.8412,0.0
2018-03-20 05:29:37,1.5651,0.0
2018-03-20 05:34:37,2.5453,0.0
2018-03-20 05:39:37,1.97,0.0
2018-03-20 05:44:37,2.0624,0.0
2018-03-20 05:49:37,1.5089,0.0
2018-03-20 05:54:37,1.787,0.0
2018-03-20 05:59:37,1.5324,0.0
2018-03-20 06:04:37,2.4967,0.0
2018-03-20 06:09:37,1.4922,0.0
2018-03-20 06:14:37,1.7601,0.0
2018-03-20 06:19:37,1.5467,0.0
2018-03-20 06:24:37,1.9131,0.0
2018-03-20 06:29:37,1.7413,0.0
2018-03-20 06:34:37,1.987,0.0
2018-03-20 06:39:37,1.668,0.0
2018-03-20 06:44:37,1.8072,0.0
2018-03-20 06:49:37,1.5664,0.0
2018-03-20 06:54:37,1.8111,0.0
2018-03-20 06:59:37,1.52,0.0
2018-03-20 07:04:37,2.3992,0.0
2018-03-20 07:09:37,1.54,0.0
2018-03-20 07:14:37,1.8126,0.0
2018-03-20 07:19:37,1.5185,0.0
2018-03-20 07:24:37,1.7386,0.0
2018-03-20 07:29:37,1.9018,0.0
2018-03-20 07:34:37,2.1194,0.0
2018-03-20 07:39:37,1.5484,0.0
2018-03-20 07:44:37,1.8204,0.0
2018-03-20 07:49:37,1.6708,0.0
2018-03-20 07:54:37,1.8331,0.0
2018-03-20 07:59:37,1.5257,0.0
2018-03-20 08:04:37,2.6112,0.0
2018-03-20 08:09:37,1.5591,0.0
2018-03-20 08:14:37,1.7575,0.0
2018-03-20 08:19:37,1.5343,0.0
2018-03-20 08:24:37,1.9677,0.0
2018-03-20 08:29:37,1.7298,0.0
2018-03-20 08:34:37,1.905,0.0
2018-03-20 08:39:37,1.6533,0.0
2018-03-20 08:44:37,1.773,0.0
2018-03-20 08:49:37,1.5181,0.0
2018-03-20 08:54:37,1.9004,0.0
2018-03-20 08:59:37,1.5506,0.0
2018-03-20 09:04:37,2.5455,0.0
2018-03-20 09:09:37,1.6105,0.0
2018-03-20 09:14:37,1.8166,0.0
2018-03-20 09:19:37,1.5436,0.0
2018-03-20 09:24:37,2.1621,0.0
2018-03-20 09:29:37,1.5651,0.0
2018-03-20 09:34:37,1.8795,0.0
2018-03-20 09:39:37,1.4972,0.0
2018-03-20 09:44:37,1.7634,0.0
2018-03-20 09:49:37,1.6437,0.0
2018-03-20 09:54:37,1.7815,0.0
2018-03-20 09:59:37,1.5004,0.0
2018-03-20 10:04:37,2.6119,0.0
2018-03-20 10:09:37,3.0861,0.0
2018-03-20 10:14:37,1.8024,0.0
2018-03-20 10:19:37,1.7191,0.0
2018-03-20 10:24:37,2.2097,0.0
2018-03-20 10:29:37,3.2901,0.0
2018-03-20 10:34:37,1.9362,0.0
2018-03-20 10:39:37,1.5814,0.0
2018-03-20 10:44:37,1.8127,0.0
2018-03-20 10:49:37,3.0733,0.0
2018-03-20 10:54:37,2.0055,0.0
2018-03-20 10:59:37,1.6239,0.0
2018-03-20 11:04:37,2.5138,0.0
2018-03-20 11:09:37,3.1737,0.0
2018-03-20 11:14:37,1.8332,0.0
2018-03-20 11:19:37,1.8575,0.0
2018-03-20 11:24:37,2.1584,0.0
2018-03-20 11:29:37,3.0588,0.0
2018-03-20 11:34:37,1.9381,0.0
2018-03-20 11:39:37,1.5098,0.0
2018-03-20 11:44:37,1.8267,0.0
2018-03-20 11:49:37,2.9789,0.0
2018-03-20 11:54:37,1.7843,0.0
2018-03-20 11:59:37,1.5248,0.0
2018-03-20 12:04:37,2.6058,0.0
2018-03-20 12:09:37,3.1203,0.0
2018-03-20 12:14:37,1.9276,0.0
2018-03-20 12:19:37,2.068,0.0
2018-03-20 12:24:37,2.2268,0.0
2018-03-20 12:29:37,3.3992,0.0
2018-03-20 12:34:37,1.9027,0.0
2018-03-20 12:39:37,1.5489,0.0
2018-03-20 12:44:37,1.8083,0.0
2018-03-20 12:49:37,2.9422,0.0
2018-03-20 12:54:37,1.8233,0.0
2018-03-20 12:59:37,1.5171,0.0
2018-03-20 13:04:37,2.4775,0.0
2018-03-20 13:09:37,3.244,0.0
2018-03-20 13:14:37,2.1403,0.0
2018-03-20 13:19:37,1.9435,0.0
2018-03-20 13:24:37,2.2478,0.0
2018-03-20 13:29:37,3.3303,0.0
2018-03-20 13:34:37,1.935,0.0
2018-03-20 13:39:37,1.5568,0.0
2018-03-20 13:44:37,1.7825,0.0
2018-03-20 13:49:37,3.0041,0.0
2018-03-20 13:54:37,1.8399,0.0
2018-03-20 13:59:37,1.5685,0.0
2018-03-20 14:04:37,2.4987,0.0
2018-03-20 14:09:37,3.1614,0.0
2018-03-20 14:14:37,1.9362,0.0
2018-03-20 14:19:37,1.6306,0.0
2018-03-20 14:24:37,1.7899,0.0
2018-03-20 14:29:37,2.956,0.0
2018-03-20 14:34:37,2.0253,0.0
2018-03-20 14:39:37,1.4874,0.0
2018-03-20 14:44:37,1.7831,0.0
2018-03-20 14:49:37,2.9548,0.0
2018-03-20 14:54:37,1.8315,0.0
2018-03-20 14:59:37,1.5467,0.0
2018-03-20 15:04:37,2.4938,0.0
2018-03-20 15:09:37,3.3651,0.0
2018-03-20 15:14:37,2.0629,0.0
2018-03-20 15:19:37,1.5637,0.0
2018-03-20 15:24:37,1.9429,0.0
2018-03-20 15:29:37,3.0189,0.0
2018-03-20 15:34:37,12.6111,0.0
2018-03-20 15:39:37,1.6582,0.01
2018-03-20 15:44:37,1.7631,0.0
2018-03-20 15:49:37,3.0076,0.0
2018-03-20 15:54:37,1.8313,0.0
2018-03-20 15:59:37,1.5867,0.0
2018-03-20 16:04:37,2.5626,0.0
2018-03-20 16:09:37,3.4928,0.0
2018-03-20 16:14:37,2.2783,0.0
2018-03-20 16:19:37,1.5702,0.0
2018-03-20 16:24:37,1.8246,0.0
2018-03-20 16:29:37,3.0091,0.0
2018-03-20 16:34:37,2.0798,0.0
2018-03-20 16:39:37,1.5384,0.0
2018-03-20 16:44:37,1.8335,0.0
2018-03-20 16:49:37,3.174,0.0
2018-03-20 16:54:37,1.78,0.0
2018-03-20 16:59:37,1.7702,0.0
2018-03-20 17:04:37,2.7097,0.0
2018-03-20 17:09:37,3.1484,0.0
2018-03-20 17:14:37,1.7768,0.0
2018-03-20 17:19:37,1.5074,0.0
2018-03-20 17:24:37,1.7706,0.0
2018-03-20 17:29:37,2.9608,0.0
2018-03-20 17:34:37,1.8876,0.0
2018-03-20 17:39:37,1.6198,0.0
2018-03-20 17:44:37,1.8476,0.0
2018-03-20 17:49:37,3.0236,0.0
2018-03-20 17:54:37,1.9042,0.0
