timestamp,value
2018-03-20 02:19:37,1.5322
2018-03-20 02:24:37,1.7945
2018-03-20 02:29:37,1.4994
2018-03-20 02:34:37,1.9265
2018-03-20 02:39:37,1.5881
2018-03-20 02:44:37,1.78
2018-03-20 02:49:37,1.533
2018-03-20 02:54:37,1.8222
2018-03-20 02:59:37,1.5471
2018-03-20 03:04:37,2.653
2018-03-20 03:09:37,1.5434
2018-03-20 03:14:37,1.7931
2018-03-20 03:19:37,1.6683
2018-03-20 03:24:37,1.7673
2018-03-20 03:29:37,1.5398
2018-03-20 03:34:37,1.945
2018-03-20 03:39:37,1.6118
2018-03-20 03:44:37,26.1709
2018-03-20 03:49:37,43.7961
2018-03-20 03:54:37,38.2213
2018-03-20 03:59:37,41.8635
2018-03-20 04:04:37,34.5357
2018-03-20 04:09:37,26.7659
2018-03-20 04:14:37,23.0086
2018-03-20 04:19:37,24.9778
2018-03-20 04:24:37,27.5323
2018-03-20 04:29:37,23.2342
2018-03-20 04:34:37,15.7151
2018-03-20 04:39:37,32.4798
2018-03-20 04:44:37,29.935
2018-03-20 04:49:37,33.6226
2018-03-20 04:54:37,40.0914
2018-03-20 04:59:37,40.7733
2018-03-20 05:04:37,29.5203
2018-03-20 05:09:37,29.1424
2018-03-20 05:14:37,34.0442
2018-03-20 05:19:37,35.3233
2018-03-20 05:24:37,14.8412
2018-03-20 05:29:37,1.5651
2018-03-20 05:34:37,2.5453
2018-03-20 05:39:37,1.97
2018-03-20 05:44:37,2.0624
2018-03-20 05:49:37,1.5089
2018-03-20 05:54:37,1.787
2018-03-20 05:59:37,1.5324
2018-03-20 06:04:37,2.4967
2018-03-20 06:09:37,1.4922
2018-03-20 06:14:37,1.7601
2018-03-20 06:19:37,1.5467
2018-03-20 06:24:37,1.9131
2018-03-20 06:29:37,1.7413
2018-03-20 06:34:37,1.987
2018-03-20 06:39:37,1.668
2018-03-20 06:44:37,1.8072
2018-03-20 06:49:37,1.5664
2018-03-20 06:54:37,1.8111
2018-03-20 06:59:37,1.52
2018-03-20 07:04:37,2.3992
2018-03-20 07:09:37,1.54
2018-03-20 07:14:37,1.8126
2018-03-20 07:19:37,1.5185
2018-03-20 07:24:37,1.7386
2018-03-20 07:29:37,1.9018
2018-03-20 07:34:37,2.1194
2018-03-20 07:39:37,1.5484
2018-03-20 07:44:37,1.8204
2018-03-20 07:49:37,1.6708
2018-03-20 07:54:37,1.8331
2018-03-20 07:59:37,1.5257
2018-03-20 08:04:37,2.6112
2018-03-20 08:09:37,1.5591
2018-03-20 08:14:37,1.7575
2018-03-20 08:19:37,1.5343
2018-03-20 08:24:37,1.9677
2018-03-20 08:29:37,1.7298
2018-03-20 08:34:37,1.905
2018-03-20 08:39:37,1.6533
2018-03-20 08:44:37,1.773
2018-03-20 08:49:37,1.5181
2018-03-20 08:54:37,1.9004
2018-03-20 08:59:37,1.5506
2018-03-20 09:04:37,2.5455
2018-03-20 09:09:37,1.6105
2018-03-20 09:14:37,1.8166
2018-03-20 09:19:37,1.5436
2018-03-20 09:24:37,2.1621
2018-03-20 09:29:37,1.5651
2018-03-20 09:34:37,1.8795
2018-03-20 09:39:37,1.4972
2018-03-20 09:44:37,1.7634
2018-03-20 09:49:37,1.6437
2018-03-20 09:54:37,1.7815
2018-03-20 09:59:37,1.5004
2018-03-20 10:04:37,2.6119
2018-03-20 10:09:37,3.0861
2018-03-20 10:14:37,1.8024
2018-03-20 10:19:37,1.7191
2018-03-20 10:24:37,2.2097
2018-03-20 10:29:37,3.2901
2018-03-20 10:34:37,1.9362
2018-03-20 10:39:37,1.5814
2018-03-20 10:44:37,1.8127
2018-03-20 10:49:37,3.0733
2018-03-20 10:54:37,2.0055
2018-03-20 10:59:37,1.6239
2018-03-20 11:04:37,2.5138
2018-03-20 11:09:37,3.1737
2018-03-20 11:14:37,1.8332
2018-03-20 11:19:37,1.8575
2018-03-20 11:24:37,2.1584
2018-03-20 11:29:37,3.0588
2018-03-20 11:34:37,1.9381
2018-03-20 11:39:37,1.5098
2018-03-20 11:44:37,1.8267
2018-03-20 11:49:37,2.9789
2018-03-20 11:54:37,1.7843
2018-03-20 11:59:37,1.5248
2018-03-20 12:04:37,2.6058
2018-03-20 12:09:37,3.1203
2018-03-20 12:14:37,1.9276
2018-03-20 12:19:37,2.068
2018-03-20 12:24:37,2.2268
2018-03-20 12:29:37,3.3992
2018-03-20 12:34:37,1.9027
2018-03-20 12:39:37,1.5489
2018-03-20 12:44:37,1.8083
2018-03-20 12:49:37,2.9422
2018-03-20 12:54:37,1.8233
2018-03-20 12:59:37,1.5171
2018-03-20 13:04:37,2.4775
2018-03-20 13:09:37,3.244
2018-03-20 13:14:37,2.1403
2018-03-20 13:19:37,1.9435
2018-03-20 13:24:37,2.2478
2018-03-20 13:29:37,3.3303
2018-03-20 13:34:37,1.935
2018-03-20 13:39:37,1.5568
2018-03-20 13:44:37,1.7825
2018-03-20 13:49:37,3.0041
2018-03-20 13:54:37,1.8399
2018-03-20 13:59:37,1.5685
2018-03-20 14:04:37,2.4987
2018-03-20 14:09:37,3.1614
2018-03-20 14:14:37,1.9362
2018-03-20 14:19:37,1.6306
2018-03-20 14:24:37,1.7899
2018-03-20 14:29:37,2.956
2018-03-20 14:34:37,2.0253
2018-03-20 14:39:37,1.4874
2018-03-20 14:44:37,1.7831
2018-03-20 14:49:37,2.9548
2018-03-20 14:54:37,1.8315
2018-03-20 14:59:37,1.5467
2018-03-20 15:04:37,2.4938
2018-03-20 15:09:37,3.3651
2018-03-20 15:14:37,2.0629
2018-03-20 15:19:37,1.5637
2018-03-20 15:24:37,1.9429
2018-03-20 15:29:37,3.0189
2018-03-20 15:34:37,12.6111
2018-03-20 15:39:37,1.6582
2018-03-20 15:44:37,1.7631
2018-03-20 15:49:37,3.0076
2018-03-20 15:54:37,1.8313
2018-03-20 15:59:37,1.5867
2018-03-20 16:04:37,2.5626
2018-03-20 16:09:37,3.4928
2018-03-20 16:14:37,2.2783
2018-03-20 16:19:37,1.5702
2018-03-20 16:24:37,1.8246
2018-03-20 16:29:37,3.0091
2018-03-20 16:34:37,2.0798
2018-03-20 16:39:37,1.5384
2018-03-20 16:44:37,1.8335
2018-03-20 16:49:37,3.174
2018-03-20 16:54:37,1.78
2018-03-20 16:59:37,1.7702
2018-03-20 17:04:37,2.7097
2018-03-20 17:09:37,3.1484
2018-03-20 17:14:37,1.7768
2018-03-20 17:19:37,1.5074
2018-03-20 17:24:37,1.7706
2018-03-20 17:29:37,2.9608
2018-03-20 17:34:37,1.8876
2018-03-20 17:39:37,1.6198
2018-03-20 17:44:37,1.8476
2018-03-20 17:49:37,3.0236
2018-03-20 17:54:37,1.9042
2018-03-20 17:59:37,1.669
2018-03-20 18:04:37,2.9018
2018-03-20 18:09:37,3.1593
2018-03-20 18:14:37,1.8488
2018-03-20 18:19:37,1.5591
2018-03-20 18:24:37,1.7644
2018-03-20 18:29:37,3.0897
2018-03-20 18:34:37,1.9663
2018-03-20 18:39:37,1.5853
2018-03-20 18:44:37,1.7765
2018-03-20 18:49:37,3.2271
2018-03-20 18:54:37,1.8116
2018-03-20 18:59:37,1.713
2018-03-20 19:04:37,2.5536
2018-03-20 19:09:37,3.1039
2018-03-20 19:14:37,1.8113
2018-03-20 19:19:37,1.5833
2018-03-20 19:24:37,1.7939
2018-03-20 19:29:37,3.0408
2018-03-20 19:34:37,1.9595
2018-03-20 19:39:37,1.5782
2018-03-20 19:44:37,1.809
2018-03-20 19:49:37,3.1292
2018-03-20 19:54:37,2.0391
2018-03-20 19:59:37,1.6869
2018-03-20 20:04:37,2.4924
2018-03-20 20:09:37,3.2564
2018-03-20 20:14:37,1.8179
2018-03-20 20:19:37,1.5503
2018-03-20 20:24:37,1.8739
2018-03-20 20:29:37,3.0204
2018-03-20 20:34:37,1.9564
2018-03-20 20:39:37,1.6113
2018-03-20 20:44:37,1.8664
2018-03-20 20:49:37,3.1318
2018-03-20 20:54:37,2.1558
2018-03-20 20:59:37,1.7912
2018-03-20 21:04:37,2.6081
2018-03-20 21:09:37,3.173
2018-03-20 21:14:37,1.8527
2018-03-20 21:19:37,1.7273
2018-03-20 21:24:37,1.87
2018-03-20 21:29:37,3.0551
2018-03-20 21:34:37,1.9415
2018-03-20 21:39:37,1.6
2018-03-20 21:44:37,1.8713
2018-03-20 21:49:37,3.1704
2018-03-20 21:54:37,2.1958
2018-03-20 21:59:37,1.6059
2018-03-20 22:04:37,9.3304
2018-03-20 22:09:37,3.3507
2018-03-20 22:14:37,1.8965
2018-03-20 22:19:37,1.6103
2018-03-20 22:24:37,1.9334
2018-03-20 22:29:37,3.0903
2018-03-20 22:34:37,1.9929
2018-03-20 22:39:37,1.6083
2018-03-20 22:44:37,1.822
2018-03-20 22:49:37,3.3989
2018-03-20 22:54:37,2.1794
2018-03-20 22:59:37,1.604
2018-03-20 23:04:37,2.4488
2018-03-20 23:09:37,4.218
2018-03-20 23:14:37,1.925
2018-03-20 23:19:37,1.7098
2018-03-20 23:24:37,1.8254
2018-03-20 23:29:37,3.1783
2018-03-20 23:34:37,2.0861
2018-03-20 23:39:37,1.6187
2018-03-20 23:44:37,1.8302
2018-03-20 23:49:37,3.4211
2018-03-20 23:54:37,1.8834
2018-03-20 23:59:37,1.5762
2018-03-21 00:04:37,2.5506
2018-03-21 00:09:37,1.5882
2018-03-21 00:14:37,1.8155
2018-03-21 00:19:37,1.6032
2018-03-21 00:24:37,2.1677
2018-03-21 00:29:37,1.5936
2018-03-21 00:34:37,1.9109
2018-03-21 00:39:37,1.6799
2018-03-21 00:44:37,2.0885
2018-03-21 00:49:37,1.9492
2018-03-21 00:54:37,2.2247
2018-03-21 00:59:37,1.57
2018-03-21 01:04:37,2.4828
2018-03-21 01:09:37,1.5916
2018-03-21 01:14:37,1.8666
2018-03-21 01:19:37,1.62
2018-03-21 01:24:37,2.0179
2018-03-21 01:29:37,1.6196
2018-03-21 01:34:37,2.0928
2018-03-21 01:39:37,1.6265
2018-03-21 01:44:37,2.0553
2018-03-21 01:49:37,1.6935
2018-03-21 01:54:37,1.8789
2018-03-21 01:59:37,1.6232
2018-03-21 02:04:37,2.4922
2018-03-21 02:09:37,1.5936
2018-03-21 02:14:37,1.8264
2018-03-21 02:19:37,1.6206
2018-03-21 02:24:37,2.0092
2018-03-21 02:29:37,1.6115
2018-03-21 02:34:37,1.9497
2018-03-21 02:39:37,1.7696
2018-03-21 02:44:37,1.8806
2018-03-21 02:49:37,1.5671
2018-03-21 02:54:37,1.9078
2018-03-21 02:59:37,1.597
2018-03-21 03:04:37,2.5253
2018-03-21 03:09:37,1.5901
2018-03-21 03:14:37,1.7191
2018-03-21 03:19:37,1.5786
2018-03-21 03:24:37,1.7833
2018-03-21 03:29:37,1.6262
2018-03-21 03:34:37,1.9708
2018-03-21 03:39:37,2.0164
2018-03-21 03:44:37,16.6477
2018-03-21 03:49:37,45.5578
2018-03-21 03:54:37,45.5361
2018-03-21 03:59:37,40.6705
2018-03-21 04:04:37,30.1826
2018-03-21 04:09:37,31.0019
2018-03-21 04:14:37,35.19
2018-03-21 04:19:37,27.8581
2018-03-21 04:24:37,30.1164
2018-03-21 04:29:37,25.912
2018-03-21 04:34:37,25.0499
2018-03-21 04:39:37,27.7336
2018-03-21 04:44:37,30.8156
2018-03-21 04:49:37,37.0689
2018-03-21 04:54:37,37.947
2018-03-21 04:59:37,33.8103
2018-03-21 05:04:37,29.7428
2018-03-21 05:09:37,39.0226
2018-03-21 05:14:37,40.8679
2018-03-21 05:19:37,14.4914
2018-03-21 05:24:37,1.7532
2018-03-21 05:29:37,1.5481
2018-03-21 05:34:37,2.2035
2018-03-21 05:39:37,1.5288
2018-03-21 05:44:37,1.7786
2018-03-21 05:49:37,1.4782
2018-03-21 05:54:37,1.7279
2018-03-21 05:59:37,1.5397
2018-03-21 06:04:37,2.5753
2018-03-21 06:09:37,1.5704
2018-03-21 06:14:37,1.7434
2018-03-21 06:19:37,1.6694
2018-03-21 06:24:37,1.7189
2018-03-21 06:29:37,1.7598
2018-03-21 06:34:37,2.1077
2018-03-21 06:39:37,1.5183
2018-03-21 06:44:37,1.7693
2018-03-21 06:49:37,1.5073
2018-03-21 06:54:37,1.7811
2018-03-21 06:59:37,1.5275
2018-03-21 07:04:37,2.4594
2018-03-21 07:09:37,1.6578
2018-03-21 07:14:37,1.7606
2018-03-21 07:19:37,1.56
2018-03-21 07:24:37,1.8667
2018-03-21 07:29:37,1.8343
2018-03-21 07:34:37,1.8897
2018-03-21 07:39:37,1.6119
2018-03-21 07:44:37,1.7853
2018-03-21 07:49:37,1.5388
2018-03-21 07:54:37,1.7887
2018-03-21 07:59:37,1.5505
2018-03-21 08:04:37,2.6227
2018-03-21 08:09:37,1.5499
2018-03-21 08:14:37,1.7942
2018-03-21 08:19:37,1.6502
2018-03-21 08:24:37,1.8936
2018-03-21 08:29:37,1.6413
2018-03-21 08:34:37,1.9932
2018-03-21 08:39:37,1.5242
2018-03-21 08:44:37,1.7937
2018-03-21 08:49:37,1.5336
2018-03-21 08:54:37,1.7832
2018-03-21 08:59:37,1.5197
2018-03-21 09:04:37,2.4502
2018-03-21 09:09:37,1.6325
2018-03-21 09:14:37,1.8376
2018-03-21 09:19:37,1.5724
2018-03-21 09:24:37,2.2829
2018-03-21 09:29:37,1.9764
2018-03-21 09:34:37,2.0354
2018-03-21 09:39:37,1.6869
2018-03-21 09:44:37,1.8118
2018-03-21 09:49:37,1.5658
2018-03-21 09:54:37,1.809
2018-03-21 09:59:37,1.5826
2018-03-21 10:04:37,2.472
2018-03-21 10:09:37,3.159
2018-03-21 10:14:37,1.8529
2018-03-21 10:19:37,1.6927
2018-03-21 10:24:37,1.9074
2018-03-21 10:29:37,2.9634
2018-03-21 10:34:37,2.0558
2018-03-21 10:39:37,1.5668
2018-03-21 10:44:37,1.8447
2018-03-21 10:49:37,3.104
2018-03-21 10:54:37,1.8312
2018-03-21 10:59:37,1.5798
2018-03-21 11:04:37,2.4375
2018-03-21 11:09:37,3.1655
2018-03-21 11:14:37,1.9441
2018-03-21 11:19:37,1.76
2018-03-21 11:24:37,1.7882
2018-03-21 11:29:37,2.9694
2018-03-21 11:34:37,1.9306
2018-03-21 11:39:37,1.6972
2018-03-21 11:44:37,1.7732
2018-03-21 11:49:37,3.0942
2018-03-21 11:54:37,1.9238
2018-03-21 11:59:37,1.541
2018-03-21 12:04:37,2.4296
2018-03-21 12:09:37,3.0804
2018-03-21 12:14:37,1.9354
2018-03-21 12:19:37,1.9964
2018-03-21 12:24:37,2.0787
2018-03-21 12:29:37,3.0643
2018-03-21 12:34:37,1.8923
2018-03-21 12:39:37,1.6219
2018-03-21 12:44:37,1.7367
2018-03-21 12:49:37,3.1471
2018-03-21 12:54:37,1.7733
2018-03-21 12:59:37,1.5535
2018-03-21 13:04:37,2.5941
2018-03-21 13:09:37,3.0641
2018-03-21 13:14:37,2.0987
2018-03-21 13:19:37,1.9709
2018-03-21 13:24:37,2.0746
2018-03-21 13:29:37,3.1747
2018-03-21 13:34:37,1.8773
2018-03-21 13:39:37,1.5569
2018-03-21 13:44:37,1.7537
2018-03-21 13:49:37,3.0974
2018-03-21 13:54:37,1.9097
2018-03-21 13:59:37,1.5313
2018-03-21 14:04:37,2.4696
2018-03-21 14:09:37,3.407
2018-03-21 14:14:37,2.2006
2018-03-21 14:19:37,1.9064
2018-03-21 14:24:37,1.7604
2018-03-21 14:29:37,3.0806
2018-03-21 14:34:37,1.9446
2018-03-21 14:39:37,1.5369
2018-03-21 14:44:37,1.8181
2018-03-21 14:49:37,3.0262
2018-03-21 14:54:37,1.7917
2018-03-21 14:59:37,1.6401
2018-03-21 15:04:37,2.6872
2018-03-21 15:09:37,3.1684
2018-03-21 15:14:37,1.8513
2018-03-21 15:19:37,1.6672
2018-03-21 15:24:37,1.795
2018-03-21 15:29:37,3.0538
2018-03-21 15:34:37,13.3443
2018-03-21 15:39:37,1.5874
2018-03-21 15:44:37,1.8281
2018-03-21 15:49:37,3.1022
2018-03-21 15:54:37,1.7706
2018-03-21 15:59:37,1.5047
2018-03-21 16:04:37,2.5731
2018-03-21 16:09:37,3.3952
2018-03-21 16:14:37,1.7607
2018-03-21 16:19:37,1.6261
2018-03-21 16:24:37,1.9654
2018-03-21 16:29:37,3.0421
2018-03-21 16:34:37,1.907
2018-03-21 16:39:37,1.5886
2018-03-21 16:44:37,1.7876
2018-03-21 16:49:37,3.0505
2018-03-21 16:54:37,1.8205
2018-03-21 16:59:37,1.5489
2018-03-21 17:04:37,2.7656
2018-03-21 17:09:37,3.4409
2018-03-21 17:14:37,1.8579
2018-03-21 17:19:37,1.6735
2018-03-21 17:24:37,1.7733
2018-03-21 17:29:37,3.0317
2018-03-21 17:34:37,2.0103
2018-03-21 17:39:37,1.5856
2018-03-21 17:44:37,1.7927
2018-03-21 17:49:37,3.0759
2018-03-21 17:54:37,1.8094
2018-03-21 17:59:37,1.6253
2018-03-21 18:04:37,2.8024
2018-03-21 18:09:37,3.0843
2018-03-21 18:14:37,1.7441
2018-03-21 18:19:37,1.6031
2018-03-21 18:24:37,1.9051
2018-03-21 18:29:37,3.0389
2018-03-21 18:34:37,1.9781
2018-03-21 18:39:37,1.6876
2018-03-21 18:44:37,1.7612
2018-03-21 18:49:37,3.0545
2018-03-21 18:54:37,1.7876
2018-03-21 18:59:37,1.8375
2018-03-21 19:04:37,2.8234
2018-03-21 19:09:37,3.6008
2018-03-21 19:14:37,1.8191
2018-03-21 19:19:37,1.593
2018-03-21 19:24:37,1.8643
2018-03-21 19:29:37,3.1531
2018-03-21 19:34:37,2.1612
2018-03-21 19:39:37,1.5544
2018-03-21 19:44:37,1.8306
2018-03-21 19:49:37,3.1261
2018-03-21 19:54:37,1.8467
2018-03-21 19:59:37,1.5892
2018-03-21 20:04:37,2.456
2018-03-21 20:09:37,3.1817
2018-03-21 20:14:37,1.7593
2018-03-21 20:19:37,1.5611
2018-03-21 20:24:37,1.8036
2018-03-21 20:29:37,3.0164
2018-03-21 20:34:37,1.9122
2018-03-21 20:39:37,1.623
2018-03-21 20:44:37,1.8338
2018-03-21 20:49:37,2.9994
2018-03-21 20:54:37,2.1686
2018-03-21 20:59:37,2.0001
2018-03-21 21:04:37,2.5639
2018-03-21 21:09:37,3.1891
2018-03-21 21:14:37,1.8706
2018-03-21 21:19:37,1.579
2018-03-21 21:24:37,1.769
2018-03-21 21:29:37,3.0231
2018-03-21 21:34:37,1.9185
2018-03-21 21:39:37,1.4907
2018-03-21 21:44:37,1.7812
2018-03-21 21:49:37,3.151
2018-03-21 21:54:37,2.1733
2018-03-21 21:59:37,1.8955
2018-03-21 22:04:37,9.1055
2018-03-21 22:09:37,3.1847
2018-03-21 22:14:37,1.8554
2018-03-21 22:19:37,1.5169
2018-03-21 22:24:37,1.7744
2018-03-21 22:29:37,3.0016
2018-03-21 22:34:37,1.9422
2018-03-21 22:39:37,1.5748
2018-03-21 22:44:37,1.7478
2018-03-21 22:49:37,3.3047
2018-03-21 22:54:37,2.3569
2018-03-21 22:59:37,2.0209
2018-03-21 23:04:37,2.601
2018-03-21 23:09:37,4.2204
2018-03-21 23:14:37,1.8145
2018-03-21 23:19:37,1.5546
2018-03-21 23:24:37,1.7742
2018-03-21 23:29:37,3.1077
2018-03-21 23:34:37,1.907
2018-03-21 23:39:37,1.5084
2018-03-21 23:44:37,1.8028
2018-03-21 23:49:37,3.3887
2018-03-21 23:54:37,2.2036
2018-03-21 23:59:37,1.7984
2018-03-22 00:04:37,2.6265
2018-03-22 00:09:37,1.7246
2018-03-22 00:14:37,1.7606
2018-03-22 00:19:37,1.6277
2018-03-22 00:24:37,1.7505
2018-03-22 00:29:37,1.5444
2018-03-22 00:34:37,1.9308
2018-03-22 00:39:37,1.4855
2018-03-22 00:44:37,1.9609
2018-03-22 00:49:37,1.9116
2018-03-22 00:54:37,2.2405
2018-03-22 00:59:37,1.9508
2018-03-22 01:04:37,2.6001
2018-03-22 01:09:37,1.7235
2018-03-22 01:14:37,1.7979
2018-03-22 01:19:37,1.5939
2018-03-22 01:24:37,1.9476
2018-03-22 01:29:37,1.5493
2018-03-22 01:34:37,1.8488
2018-03-22 01:39:37,1.5141
2018-03-22 01:44:37,2.0273
2018-03-22 01:49:37,1.4956
2018-03-22 01:54:37,1.774
2018-03-22 01:59:37,1.5305
2018-03-22 02:04:37,2.5299
2018-03-22 02:09:37,1.6777
2018-03-22 02:14:37,1.875
2018-03-22 02:19:37,1.6969
2018-03-22 02:24:37,1.8602
2018-03-22 02:29:37,1.5926
2018-03-22 02:34:37,2.0768
2018-03-22 02:39:37,1.7929
2018-03-22 02:44:37,1.9087
2018-03-22 02:49:37,1.5313
2018-03-22 02:54:37,1.8722
2018-03-22 02:59:37,1.6196
2018-03-22 03:04:37,2.5133
2018-03-22 03:09:37,1.5714
2018-03-22 03:14:37,1.8134
2018-03-22 03:19:37,1.5907
2018-03-22 03:24:37,2.1385
2018-03-22 03:29:37,1.5939
2018-03-22 03:34:37,1.9639
2018-03-22 03:39:37,2.1281
2018-03-22 03:44:37,29.9557
2018-03-22 03:49:37,39.1932
2018-03-22 03:54:37,34.4727
2018-03-22 03:59:37,37.0374
2018-03-22 04:04:37,36.0468
2018-03-22 04:09:37,33.2277
2018-03-22 04:14:37,32.1856
2018-03-22 04:19:37,26.9884
2018-03-22 04:24:37,27.6251
2018-03-22 04:29:37,31.2733
2018-03-22 04:34:37,33.2699
2018-03-22 04:39:37,32.3619
2018-03-22 04:44:37,48.9454
2018-03-22 04:49:37,39.6181
2018-03-22 04:54:37,32.1459
2018-03-22 04:59:37,30.5807
2018-03-22 05:04:37,27.0762
2018-03-22 05:09:37,31.5379
2018-03-22 05:14:37,36.2061
2018-03-22 05:19:37,5.4534
2018-03-22 05:24:37,1.8054
2018-03-22 05:29:37,1.5395
2018-03-22 05:34:37,2.3468
2018-03-22 05:39:37,2.0644
2018-03-22 05:44:37,2.1822
2018-03-22 05:49:37,1.7135
2018-03-22 05:54:37,1.9542
2018-03-22 05:59:37,1.535
2018-03-22 06:04:37,2.5064
2018-03-22 06:09:37,1.6904
2018-03-22 06:14:37,1.7677
2018-03-22 06:19:37,1.5815
2018-03-22 06:24:37,1.788
2018-03-22 06:29:37,1.7537
2018-03-22 06:34:37,2.3079
2018-03-22 06:39:37,1.9626
2018-03-22 06:44:37,1.8069
2018-03-22 06:49:37,1.647
2018-03-22 06:54:37,1.8279
2018-03-22 06:59:37,1.5844
2018-03-22 07:04:37,2.6168
2018-03-22 07:09:37,1.6788
2018-03-22 07:14:37,1.8545
2018-03-22 07:19:37,1.58
2018-03-22 07:24:37,1.8317
2018-03-22 07:29:37,1.6814
2018-03-22 07:34:37,1.9443
2018-03-22 07:39:37,1.585
2018-03-22 07:44:37,1.7713
2018-03-22 07:49:37,1.6002
2018-03-22 07:54:37,1.9444
2018-03-22 07:59:37,1.6012
2018-03-22 08:04:37,2.7332
2018-03-22 08:09:37,1.7638
2018-03-22 08:14:37,1.8257
2018-03-22 08:19:37,1.547
2018-03-22 08:24:37,1.9469
2018-03-22 08:29:37,1.7118
2018-03-22 08:34:37,2.0074
2018-03-22 08:39:37,1.5676
2018-03-22 08:44:37,1.8071
2018-03-22 08:49:37,1.5784
2018-03-22 08:54:37,1.8211
2018-03-22 08:59:37,1.5866
2018-03-22 09:04:37,2.6677
2018-03-22 09:09:37,1.6113
2018-03-22 09:14:37,1.8212
2018-03-22 09:19:37,1.6841
2018-03-22 09:24:37,1.9674
2018-03-22 09:29:37,1.5708
2018-03-22 09:34:37,1.9401
2018-03-22 09:39:37,1.5722
2018-03-22 09:44:37,1.8093
2018-03-22 09:49:37,1.5378
2018-03-22 09:54:37,1.7809
2018-03-22 09:59:37,1.6406
2018-03-22 10:04:37,2.5402
2018-03-22 10:09:37,3.2755
2018-03-22 10:14:37,1.8135
2018-03-22 10:19:37,1.7124
2018-03-22 10:24:37,2.2521
2018-03-22 10:29:37,3.0559
2018-03-22 10:34:37,1.9578
2018-03-22 10:39:37,1.6084
2018-03-22 10:44:37,1.8042
2018-03-22 10:49:37,3.0582
2018-03-22 10:54:37,1.9158
2018-03-22 10:59:37,1.6413
2018-03-22 11:04:37,2.4836
2018-03-22 11:09:37,3.125
2018-03-22 11:14:37,1.8077
2018-03-22 11:19:37,1.8244
2018-03-22 11:24:37,1.8973
2018-03-22 11:29:37,3.0833
2018-03-22 11:34:37,2.072
2018-03-22 11:39:37,1.6206
2018-03-22 11:44:37,1.8221
2018-03-22 11:49:37,3.0005
2018-03-22 11:54:37,1.8205
2018-03-22 11:59:37,1.5668
2018-03-22 12:04:37,2.5613
2018-03-22 12:09:37,3.072
2018-03-22 12:14:37,1.8635
2018-03-22 12:19:37,1.5659
2018-03-22 12:24:37,1.9407
2018-03-22 12:29:37,2.9785
2018-03-22 12:34:37,1.942
2018-03-22 12:39:37,1.6771
2018-03-22 12:44:37,1.795
2018-03-22 12:49:37,3.0018
2018-03-22 12:54:37,1.8218
2018-03-22 12:59:37,1.5861
2018-03-22 13:04:37,2.4509
2018-03-22 13:09:37,3.2518
2018-03-22 13:14:37,2.0937
2018-03-22 13:19:37,1.5826
2018-03-22 13:24:37,1.7908
2018-03-22 13:29:37,3.0082
2018-03-22 13:34:37,2.1
2018-03-22 13:39:37,1.5624
2018-03-22 13:44:37,1.8357
2018-03-22 13:49:37,3.1918
2018-03-22 13:54:37,1.8643
2018-03-22 13:59:37,1.6544
2018-03-22 14:04:37,2.4731
2018-03-22 14:09:37,3.2168
2018-03-22 14:14:37,1.871
2018-03-22 14:19:37,1.651
2018-03-22 14:24:37,1.8618
2018-03-22 14:29:37,3.0045
2018-03-22 14:34:37,1.953
2018-03-22 14:39:37,1.6829
2018-03-22 14:44:37,1.8373
2018-03-22 14:49:37,2.9857
2018-03-22 14:54:37,1.9131
2018-03-22 14:59:37,1.6575
2018-03-22 15:04:37,2.4882
2018-03-22 15:09:37,3.4003
2018-03-22 15:14:37,1.8909
2018-03-22 15:19:37,1.651
2018-03-22 15:24:37,1.7903
2018-03-22 15:29:37,3.0695
2018-03-22 15:34:37,13.3893
2018-03-22 15:39:37,1.5974
2018-03-22 15:44:37,1.7646
2018-03-22 15:49:37,3.2213
2018-03-22 15:54:37,1.8841
2018-03-22 15:59:37,1.5852
2018-03-22 16:04:37,2.6633
2018-03-22 16:09:37,3.4711
2018-03-22 16:14:37,2.0149
2018-03-22 16:19:37,1.624
2018-03-22 16:24:37,1.834
2018-03-22 16:29:37,3.0634
2018-03-22 16:34:37,1.9532
2018-03-22 16:39:37,1.6038
2018-03-22 16:44:37,1.7903
2018-03-22 16:49:37,3.061
2018-03-22 16:54:37,1.9373
2018-03-22 16:59:37,1.6065
2018-03-22 17:04:37,2.8381
2018-03-22 17:09:37,3.2218
2018-03-22 17:14:37,1.8148
2018-03-22 17:19:37,1.621
2018-03-22 17:24:37,1.864
2018-03-22 17:29:37,3.0698
2018-03-22 17:34:37,1.9552
2018-03-22 17:39:37,1.5743
2018-03-22 17:44:37,1.8917
2018-03-22 17:49:37,3.0982
2018-03-22 17:54:37,1.8479
2018-03-22 17:59:37,1.6872
2018-03-22 18:04:37,3.1056
2018-03-22 18:09:37,3.4156
2018-03-22 18:14:37,1.8957
2018-03-22 18:19:37,1.7072
2018-03-22 18:24:37,1.7742
2018-03-22 18:29:37,3.0242
2018-03-22 18:34:37,1.9448
2018-03-22 18:39:37,1.5806
2018-03-22 18:44:37,1.7642
2018-03-22 18:49:37,3.0716
2018-03-22 18:54:37,1.8488
2018-03-22 18:59:37,1.7811
2018-03-22 19:04:37,2.465
2018-03-22 19:09:37,3.24
2018-03-22 19:14:37,1.821
2018-03-22 19:19:37,1.6142
