timestamp,value,anomalyScore
2014-02-24 08:55:00,1.766,0.0683544373011
2014-02-24 09:00:00,1.838,0.0700542097558
2014-02-24 09:05:00,1.866,0.0700542097558
2014-02-24 09:10:00,1.966,0.0700542097558
2014-02-24 09:15:00,1.798,0.0700542097558
2014-02-24 09:20:00,1.798,0.0700542097558
2014-02-24 09:25:00,1.828,0.0700542097558
2014-02-24 09:30:00,1.772,0.0700542097558
2014-02-24 09:35:00,1.83,0.0700542097558
2014-02-24 09:40:00,1.966,0.0700542097558
2014-02-24 09:45:00,1.798,0.0700542097558
2014-02-24 09:50:00,1.792,0.0700542097558
2014-02-24 09:55:00,1.864,0.0700542097558
2014-02-24 10:00:00,1.706,0.0700542097558
2014-02-24 10:05:00,1.866,0.0700542097558
2014-02-24 10:10:00,1.932,0.0700542097558
2014-02-24 10:15:00,1.834,0.0700542097558
2014-02-24 10:20:00,1.8,0.0700542097558
2014-02-24 10:25:00,1.8,0.0700542097558
2014-02-24 10:30:00,1.768,0.0700542097558
2014-02-24 10:35:00,1.79,0.0700542097558
2014-02-24 10:40:00,2.01,0.0700542097558
2014-02-24 10:45:00,1.76,0.0700542097558
2014-02-24 10:50:00,1.806,0.0700542097558
2014-02-24 10:55:00,1.794,0.0700542097558
2014-02-24 11:00:00,1.84,0.0700542097558
2014-02-24 11:05:00,1.826,0.0700542097558
2014-02-24 11:10:00,1.974,0.0700542097558
2014-02-24 11:15:00,1.766,0.0700542097558
2014-02-24 11:20:00,1.826,0.0700542097558
2014-02-24 11:25:00,1.672,0.0700542097558
2014-02-24 11:30:00,1.86,0.0700542097558
2014-02-24 11:35:00,1.638,0.0700542097558
2014-02-24 11:40:00,1.998,0.0683544373011
2014-02-24 11:45:00,1.766,0.0683544373011
2014-02-24 11:50:00,1.8,0.0683544373011
2014-02-24 11:55:00,1.726,0.0683544373011
2014-02-24 12:00:00,1.802,0.0683544373011
2014-02-24 12:05:00,1.766,0.0683544373011
2014-02-24 12:10:00,2.09,0.0634151347984
2014-02-24 12:15:00,1.696,0.0557082931496
2014-02-24 12:20:00,1.738,0.0528061259886
2014-02-24 12:25:00,1.766,0.0528061259886
2014-02-24 12:30:00,1.832,0.0542444588981
2014-02-24 12:35:00,1.734,0.0542444588981
2014-02-24 12:40:00,2.056,0.0421986156294
2014-02-24 12:45:00,1.738,0.0363551396915
2014-02-24 12:50:00,1.8,0.0363551396915
2014-02-24 12:55:00,1.828,0.0363551396915
2014-02-24 13:00:00,1.838,0.0397904146885
2014-02-24 13:05:00,1.766,0.0459915446655
2014-02-24 13:10:00,1.964,0.0486425958964
2014-02-24 13:15:00,1.798,0.0486425958964
2014-02-24 13:20:00,1.764,0.0486425958964
2014-02-24 13:25:00,1.794,0.0486425958964
2014-02-24 13:30:00,1.866,0.0618215998494
2014-02-24 13:35:00,1.738,0.0700542097558
2014-02-24 13:40:00,1.932,0.0683544373011
2014-02-24 13:45:00,1.834,0.0683544373011
2014-02-24 13:50:00,1.8,0.0683544373011
2014-02-24 13:55:00,1.798,0.0683544373011
2014-02-24 14:00:00,1.834,0.0683544373011
2014-02-24 14:05:00,1.826,0.0683544373011
2014-02-24 14:10:00,1.934,0.0683544373011
2014-02-24 14:15:00,1.806,0.0683544373011
2014-02-24 14:20:00,1.794,0.0683544373011
2014-02-24 14:25:00,1.834,0.0683544373011
2014-02-24 14:30:00,1.806,0.0700542097558
2014-02-24 14:35:00,1.826,0.0700542097558
2014-02-24 14:40:00,1.942,0.0700542097558
2014-02-24 14:45:00,1.832,0.0700542097558
2014-02-24 14:50:00,1.86,0.0700542097558
2014-02-24 14:55:00,1.74,0.0700542097558
2014-02-24 15:00:00,1.926,0.0683544373011
2014-02-24 15:05:00,1.864,0.0683544373011
2014-02-24 15:10:00,1.904,0.0683544373011
2014-02-24 15:15:00,1.926,0.0683544373011
2014-02-24 15:20:00,1.766,0.0683544373011
2014-02-24 15:25:00,1.772,0.0683544373011
2014-02-24 15:30:00,1.834,0.0683544373011
2014-02-24 15:35:00,1.764,0.0683544373011
2014-02-24 15:40:00,2.03,0.0683544373011
2014-02-24 15:45:00,1.826,0.0683544373011
2014-02-24 15:50:00,1.736,0.0700542097558
2014-02-24 15:55:00,1.766,0.0700542097558
2014-02-24 16:00:00,1.834,0.0700542097558
2014-02-24 16:05:00,1.766,0.0700542097558
2014-02-24 16:10:00,1.99,0.0700542097558
2014-02-24 16:15:00,1.772,0.0710132937026
2014-02-24 16:20:00,1.86,0.0710132937026
2014-02-24 16:25:00,1.772,0.0710132937026
2014-02-24 16:30:00,1.794,0.0710132937026
2014-02-24 16:35:00,1.8,0.0710132937026
2014-02-24 16:40:00,1.938,0.0710132937026
2014-02-24 16:45:00,1.768,0.0710132937026
2014-02-24 16:50:00,1.802,0.0710132937026
2014-02-24 16:55:00,1.766,0.0710132937026
2014-02-24 17:00:00,1.834,0.0710132937026
2014-02-24 17:05:00,1.832,0.0710132937026
2014-02-24 17:10:00,2.062,0.0675484330372
2014-02-24 17:15:00,1.672,0.0609499319465
2014-02-24 17:20:00,1.794,0.0609499319465
2014-02-24 17:25:00,1.738,0.0609499319465
2014-02-24 17:30:00,1.834,0.0609499319465
2014-02-24 17:35:00,1.766,0.0609499319465
2014-02-24 17:40:00,1.964,0.0609499319465
2014-02-24 17:45:00,1.766,0.0609499319465
2014-02-24 17:50:00,1.826,0.0609499319465
2014-02-24 17:55:00,1.672,0.0609499319465
2014-02-24 18:00:00,1.76,0.0641943503162
2014-02-24 18:05:00,1.84,0.0710132937026
2014-02-24 18:10:00,1.932,0.0710132937026
2014-02-24 18:15:00,1.866,0.0710132937026
2014-02-24 18:20:00,1.8,0.0710132937026
2014-02-24 18:25:00,1.926,0.0710132937026
2014-02-24 18:30:00,1.704,0.0692669481712
2014-02-24 18:35:00,1.798,0.0692669481712
2014-02-24 18:40:00,1.958,0.0692669481712
2014-02-24 18:45:00,1.804,0.0692669481712
2014-02-24 18:50:00,1.798,0.0692669481712
2014-02-24 18:55:00,1.83,0.0692669481712
2014-02-24 19:00:00,1.834,0.0692669481712
2014-02-24 19:05:00,1.832,0.0692669481712
2014-02-24 19:10:00,2.032,0.0692669481712
2014-02-24 19:15:00,1.89,0.0692669481712
2014-02-24 19:20:00,1.8,0.0710132937026
2014-02-24 19:25:00,1.806,0.0710132937026
2014-02-24 19:30:00,1.834,0.0710132937026
2014-02-24 19:35:00,1.866,0.0710132937026
2014-02-24 19:40:00,1.964,0.0710132937026
2014-02-24 19:45:00,1.86,0.0710132937026
2014-02-24 19:50:00,1.772,0.0710132937026
2014-02-24 19:55:00,1.9,0.0710132937026
2014-02-24 20:00:00,1.832,0.0710132937026
2014-02-24 20:05:00,1.8,0.0710132937026
2014-02-24 20:10:00,2.022,0.0710132937026
2014-02-24 20:15:00,1.732,0.0692669481712
2014-02-24 20:20:00,1.874,0.0692669481712
2014-02-24 20:25:00,1.766,0.0692669481712
2014-02-24 20:30:00,1.866,0.0692669481712
2014-02-24 20:35:00,1.7,0.0692669481712
2014-02-24 20:40:00,2.0,0.0675484330372
2014-02-24 20:45:00,1.766,0.0675484330372
2014-02-24 20:50:00,1.834,0.0675484330372
2014-02-24 20:55:00,1.766,0.0675484330372
2014-02-24 21:00:00,1.832,0.0675484330372
2014-02-24 21:05:00,1.858,0.0692669481712
2014-02-24 21:10:00,1.974,0.0692669481712
2014-02-24 21:15:00,1.758,0.0692669481712
2014-02-24 21:20:00,1.806,0.0692669481712
2014-02-24 21:25:00,1.8,0.0692669481712
2014-02-24 21:30:00,1.834,0.0710132937026
2014-02-24 21:35:00,1.828,0.0710132937026
2014-02-24 21:40:00,1.968,0.0710132937026
2014-02-24 21:45:00,1.798,0.0710132937026
2014-02-24 21:50:00,1.766,0.0710132937026
2014-02-24 21:55:00,1.766,0.0710132937026
2014-02-24 22:00:00,1.866,0.0710132937026
2014-02-24 22:05:00,1.84,0.0710132937026
2014-02-24 22:10:00,2.066,0.0675484330372
2014-02-24 22:15:00,1.794,0.0625585043516
2014-02-24 22:20:00,1.77,0.0625585043516
2014-02-24 22:25:00,1.76,0.0625585043516
2014-02-24 22:30:00,1.862,0.0625585043516
2014-02-24 22:35:00,1.738,0.0625585043516
2014-02-24 22:40:00,1.994,0.0609499319465
2014-02-24 22:45:00,1.766,0.0609499319465
2014-02-24 22:50:00,1.766,0.0609499319465
2014-02-24 22:55:00,1.8,0.0609499319465
2014-02-24 23:00:00,1.806,0.0641943503162
2014-02-24 23:05:00,1.794,0.0692669481712
2014-02-24 23:10:00,1.938,0.0692669481712
2014-02-24 23:15:00,1.894,0.0692669481712
2014-02-24 23:20:00,1.698,0.0692669481712
2014-02-24 23:25:00,1.806,0.0692669481712
2014-02-24 23:30:00,1.892,0.0710132937026
2014-02-24 23:35:00,1.772,0.0710132937026
2014-02-24 23:40:00,1.994,0.0710132937026
2014-02-24 23:45:00,1.806,0.0710132937026
2014-02-24 23:50:00,1.768,0.0710132937026
2014-02-24 23:55:00,1.888,0.0710132937026
2014-02-25 00:00:00,1.766,0.0710132937026
2014-02-25 00:05:00,1.836,0.0710132937026
2014-02-25 00:10:00,2.028,0.0710132937026
2014-02-25 00:15:00,1.834,0.0710132937026
2014-02-25 00:20:00,1.86,0.0710132937026
2014-02-25 00:25:00,1.738,0.0710132937026
2014-02-25 00:30:00,1.764,0.0710132937026
2014-02-25 00:35:00,1.834,0.0719556241621
2014-02-25 00:40:00,1.966,0.0719556241621
2014-02-25 00:45:00,1.826,0.0719556241621
2014-02-25 00:50:00,1.738,0.0719556241621
2014-02-25 00:55:00,1.732,0.0683999683347
2014-02-25 01:00:00,2.058,0.0553157786062
2014-02-25 01:05:00,1.698,0.0494393077362
2014-02-25 01:10:00,2.03,0.0480377155475
2014-02-25 01:15:00,1.772,0.0480377155475
2014-02-25 01:20:00,1.792,0.0480377155475
2014-02-25 01:25:00,1.798,0.0480377155475
2014-02-25 01:30:00,1.806,0.0480377155475
2014-02-25 01:35:00,1.828,0.0480377155475
2014-02-25 01:40:00,1.972,0.0480377155475
2014-02-25 01:45:00,1.732,0.0494393077362
2014-02-25 01:50:00,1.924,0.060011526652
2014-02-25 01:55:00,1.704,0.0649593422691
2014-02-25 02:00:00,1.9,0.0666653482341
2014-02-25 02:05:00,1.764,0.0666653482341
2014-02-25 02:10:00,2.03,0.0666653482341
2014-02-25 02:15:00,1.86,0.0666653482341
2014-02-25 02:20:00,1.872,0.0666653482341
2014-02-25 02:25:00,1.866,0.0666653482341
2014-02-25 02:30:00,1.832,0.0666653482341
2014-02-25 02:35:00,1.798,0.0683999683347
2014-02-25 02:40:00,2.066,0.0666653482341
2014-02-25 02:45:00,1.766,0.0632818036225
2014-02-25 02:50:00,1.834,0.0632818036225
2014-02-25 02:55:00,1.8,0.0632818036225
2014-02-25 03:00:00,1.898,0.0632818036225
2014-02-25 03:05:00,1.8,0.0632818036225
2014-02-25 03:10:00,2.03,0.0632818036225
2014-02-25 03:15:00,1.898,0.0632818036225
2014-02-25 03:20:00,1.832,0.0632818036225
2014-02-25 03:25:00,1.834,0.0632818036225
2014-02-25 03:30:00,1.834,0.0666653482341
2014-02-25 03:35:00,1.828,0.0719556241621
2014-02-25 03:40:00,2.576,0.0354562663131
2014-02-25 03:45:00,1.964,0.255423239163
2014-02-25 03:50:00,1.664,0.259331629249
2014-02-25 03:55:00,1.806,0.259331629249
2014-02-25 04:00:00,1.86,0.259331629249
2014-02-25 04:05:00,1.8,0.259331629249
2014-02-25 04:10:00,2.006,0.259331629249
2014-02-25 04:15:00,1.834,0.259331629249
2014-02-25 04:20:00,1.8,0.259331629249
2014-02-25 04:25:00,1.8,0.259331629249
2014-02-25 04:30:00,1.926,0.17174128821
2014-02-25 04:35:00,1.738,0.0683999683347
2014-02-25 04:40:00,1.93,0.0683999683347
2014-02-25 04:45:00,1.822,0.0683999683347
2014-02-25 04:50:00,1.706,0.0683999683347
2014-02-25 04:55:00,1.8,0.0683999683347
2014-02-25 05:00:00,1.8,0.0683999683347
2014-02-25 05:05:00,1.794,0.0683999683347
2014-02-25 05:10:00,1.932,0.0683999683347
2014-02-25 05:15:00,1.738,0.0666653482341
2014-02-25 05:20:00,1.766,0.0666653482341
2014-02-25 05:25:00,1.8,0.0683999683347
2014-02-25 05:30:00,1.826,0.0701633465692
2014-02-25 05:35:00,1.672,0.0701633465692
2014-02-25 05:40:00,2.09,0.0568532847072
2014-02-25 05:45:00,1.672,0.0508677343517
2014-02-25 05:50:00,1.8,0.0508677343517
2014-02-25 05:55:00,1.766,0.0508677343517
2014-02-25 06:00:00,1.86,0.0508677343517
2014-02-25 06:05:00,1.798,0.0523231727976
2014-02-25 06:10:00,1.934,0.0523231727976
2014-02-25 06:15:00,1.806,0.0523231727976
2014-02-25 06:20:00,1.832,0.0523231727976
2014-02-25 06:25:00,1.728,0.0523231727976
2014-02-25 06:30:00,1.84,0.0649593422691
2014-02-25 06:35:00,1.8,0.0719556241621
2014-02-25 06:40:00,2.0,0.0719556241621
2014-02-25 06:45:00,1.76,0.0719556241621
2014-02-25 06:50:00,1.8,0.0719556241621
2014-02-25 06:55:00,1.738,0.0719556241621
2014-02-25 07:00:00,1.866,0.0719556241621
2014-02-25 07:05:00,1.798,0.0719556241621
2014-02-25 07:10:00,1.992,0.0719556241621
2014-02-25 07:15:00,1.772,0.0719556241621
2014-02-25 07:20:00,1.794,0.0719556241621
2014-02-25 07:25:00,1.772,0.0719556241621
2014-02-25 07:30:00,1.834,0.0719556241621
2014-02-25 07:35:00,1.764,0.0719556241621
2014-02-25 07:40:00,2.126,0.0683999683347
2014-02-25 07:45:00,1.704,0.0616325826133
2014-02-25 07:50:00,1.834,0.0616325826133
2014-02-25 07:55:00,1.8,0.0616325826133
2014-02-25 08:00:00,1.8,0.0616325826133
2014-02-25 08:05:00,1.862,0.0616325826133
2014-02-25 08:10:00,2.126,0.0584184801962
2014-02-25 08:15:00,1.702,0.0523231727976
2014-02-25 08:20:00,1.8,0.0523231727976
2014-02-25 08:25:00,1.926,0.0523231727976
2014-02-25 08:30:00,1.734,0.0538057972317
2014-02-25 08:35:00,1.8,0.060011526652
2014-02-25 08:40:00,1.976,0.060011526652
2014-02-25 08:45:00,1.866,0.060011526652
2014-02-25 08:50:00,1.826,0.060011526652
2014-02-25 08:55:00,1.806,0.0599451650912
2014-02-25 09:00:00,1.796,0.0632071447673
2014-02-25 09:05:00,1.86,0.0700707871502
2014-02-25 09:10:00,2.01,0.0700707871502
2014-02-25 09:15:00,1.766,0.0700707871502
2014-02-25 09:20:00,1.8,0.0718583137274
2014-02-25 09:25:00,1.8,0.0718583137274
2014-02-25 09:30:00,1.766,0.0718583137274
2014-02-25 09:35:00,1.8,0.0718583137274
2014-02-25 09:40:00,1.958,0.0718583137274
2014-02-25 09:45:00,1.866,0.0718583137274
2014-02-25 09:50:00,1.706,0.0718583137274
2014-02-25 09:55:00,1.83,0.0718583137274
2014-02-25 10:00:00,1.766,0.0718583137274
2014-02-25 10:05:00,1.834,0.0718583137274
2014-02-25 10:10:00,1.93,0.0718583137274
2014-02-25 10:15:00,1.826,0.0718583137274
2014-02-25 10:20:00,1.74,0.0718583137274
2014-02-25 10:25:00,1.766,0.0718583137274
2014-02-25 10:30:00,1.8,0.0718583137274
2014-02-25 10:35:00,1.764,0.0718583137274
2014-02-25 10:40:00,2.0,0.0718583137274
2014-02-25 10:45:00,1.764,0.0718583137274
2014-02-25 10:50:00,1.766,0.0718583137274
2014-02-25 10:55:00,1.794,0.0718583137274
2014-02-25 11:00:00,1.806,0.0718583137274
2014-02-25 11:05:00,1.764,0.0718583137274
2014-02-25 11:10:00,2.032,0.0718583137274
2014-02-25 11:15:00,1.766,0.0718583137274
2014-02-25 11:20:00,1.86,0.0718583137274
2014-02-25 11:25:00,1.672,0.0718583137274
2014-02-25 11:30:00,1.834,0.0718583137274
2014-02-25 11:35:00,1.732,0.0718583137274
2014-02-25 11:40:00,2.0,0.0700707871502
2014-02-25 11:45:00,1.766,0.0700707871502
2014-02-25 11:50:00,1.8,0.0700707871502
2014-02-25 11:55:00,1.796,0.0700707871502
2014-02-25 12:00:00,1.832,0.0700707871502
2014-02-25 12:05:00,1.766,0.0700707871502
2014-02-25 12:10:00,2.024,0.0700707871502
2014-02-25 12:15:00,1.738,0.0683120489532
2014-02-25 12:20:00,1.834,0.0683120489532
2014-02-25 12:25:00,1.8,0.0683120489532
2014-02-25 12:30:00,1.866,0.0700707871502
2014-02-25 12:35:00,1.766,0.0700707871502
2014-02-25 12:40:00,1.934,0.0700707871502
2014-02-25 12:45:00,1.86,0.0700707871502
2014-02-25 12:50:00,1.738,0.0700707871502
2014-02-25 12:55:00,1.796,0.0700707871502
2014-02-25 13:00:00,1.866,0.0700707871502
2014-02-25 13:05:00,1.832,0.0718583137274
2014-02-25 13:10:00,1.96,0.0718583137274
2014-02-25 13:15:00,1.84,0.0718583137274
2014-02-25 13:20:00,1.8,0.0718583137274
2014-02-25 13:25:00,1.832,0.0718583137274
2014-02-25 13:30:00,1.856,0.0718583137274
2014-02-25 13:35:00,1.732,0.0718583137274
2014-02-25 13:40:00,2.0,0.0700707871502
2014-02-25 13:45:00,1.772,0.0700707871502
2014-02-25 13:50:00,1.76,0.0700707871502
2014-02-25 13:55:00,1.772,0.0700707871502
2014-02-25 14:00:00,1.864,0.0700707871502
2014-02-25 14:05:00,1.794,0.0700707871502
2014-02-25 14:10:00,2.034,0.0700707871502
2014-02-25 14:15:00,1.704,0.0683120489532
2014-02-25 14:20:00,1.766,0.0683120489532
2014-02-25 14:25:00,1.826,0.0683120489532
2014-02-25 14:30:00,1.834,0.0700707871502
2014-02-25 14:35:00,1.738,0.0700707871502
2014-02-25 14:40:00,1.96,0.0683120489532
2014-02-25 14:45:00,1.838,0.0683120489532
2014-02-25 14:50:00,1.766,0.0683120489532
2014-02-25 14:55:00,1.766,0.0683120489532
2014-02-25 15:00:00,1.866,0.0683120489532
2014-02-25 15:05:00,1.762,0.0700707871502
2014-02-25 15:10:00,2.032,0.0700707871502
2014-02-25 15:15:00,1.794,0.0700707871502
2014-02-25 15:20:00,1.838,0.0700707871502
2014-02-25 15:25:00,1.798,0.0700707871502
2014-02-25 15:30:00,1.858,0.0718583137274
2014-02-25 15:35:00,1.766,0.0718583137274
2014-02-25 15:40:00,2.04,0.0718583137274
2014-02-25 15:45:00,1.764,0.0718583137274
2014-02-25 15:50:00,1.832,0.0718583137274
2014-02-25 15:55:00,1.834,0.0718583137274
2014-02-25 16:00:00,1.834,0.0718583137274
2014-02-25 16:05:00,1.8,0.0718583137274
2014-02-25 16:10:00,2.034,0.0718583137274
2014-02-25 16:15:00,1.8,0.0718583137274
2014-02-25 16:20:00,1.832,0.0718583137274
2014-02-25 16:25:00,1.766,0.0718583137274
2014-02-25 16:30:00,1.834,0.0718583137274
2014-02-25 16:35:00,1.766,0.0718583137274
2014-02-25 16:40:00,1.994,0.0718583137274
2014-02-25 16:45:00,1.74,0.0700707871502
2014-02-25 16:50:00,1.834,0.0700707871502
2014-02-25 16:55:00,1.732,0.0700707871502
2014-02-25 17:00:00,1.832,0.0700707871502
2014-02-25 17:05:00,1.828,0.0700707871502
2014-02-25 17:10:00,2.042,0.0700707871502
2014-02-25 17:15:00,1.796,0.070905640541
2014-02-25 17:20:00,1.8,0.070905640541
2014-02-25 17:25:00,1.826,0.070905640541
2014-02-25 17:30:00,1.738,0.070905640541
2014-02-25 17:35:00,1.828,0.0727360871015
2014-02-25 17:40:00,2.026,0.0727360871015
2014-02-25 17:45:00,1.74,0.070905640541
2014-02-25 17:50:00,1.826,0.070905640541
2014-02-25 17:55:00,1.8,0.070905640541
2014-02-25 18:00:00,1.772,0.070905640541
2014-02-25 18:05:00,1.766,0.070905640541
2014-02-25 18:10:00,1.93,0.070905640541
2014-02-25 18:15:00,1.76,0.070905640541
2014-02-25 18:20:00,1.738,0.070905640541
2014-02-25 18:25:00,1.866,0.070905640541
2014-02-25 18:30:00,1.766,0.070905640541
2014-02-25 18:35:00,1.826,0.0727360871015
2014-02-25 18:40:00,1.934,0.0727360871015
2014-02-25 18:45:00,1.772,0.0727360871015
2014-02-25 18:50:00,1.766,0.0727360871015
2014-02-25 18:55:00,1.826,0.0727360871015
2014-02-25 19:00:00,1.738,0.0727360871015
2014-02-25 19:05:00,1.834,0.0727360871015
2014-02-25 19:10:00,1.994,0.0727360871015
2014-02-25 19:15:00,1.872,0.0727360871015
2014-02-25 19:20:00,1.726,0.0727360871015
2014-02-25 19:25:00,1.8,0.0727360871015
2014-02-25 19:30:00,1.804,0.0727360871015
2014-02-25 19:35:00,1.732,0.0727360871015
2014-02-25 19:40:00,2.034,0.070905640541
2014-02-25 19:45:00,1.8,0.070905640541
2014-02-25 19:50:00,1.798,0.070905640541
2014-02-25 19:55:00,1.764,0.070905640541
2014-02-25 20:00:00,1.858,0.070905640541
2014-02-25 20:05:00,1.766,0.070905640541
2014-02-25 20:10:00,2.006,0.070905640541
2014-02-25 20:15:00,1.832,0.070905640541
2014-02-25 20:20:00,1.86,0.070905640541
2014-02-25 20:25:00,1.738,0.070905640541
2014-02-25 20:30:00,1.862,0.0727360871015
2014-02-25 20:35:00,1.798,0.0727360871015
2014-02-25 20:40:00,1.94,0.0727360871015
2014-02-25 20:45:00,1.766,0.0727360871015
2014-02-25 20:50:00,1.8,0.0727360871015
2014-02-25 20:55:00,1.76,0.0727360871015
2014-02-25 21:00:00,1.872,0.0727360871015
2014-02-25 21:05:00,1.728,0.0727360871015
2014-02-25 21:10:00,2.036,0.070905640541
2014-02-25 21:15:00,1.806,0.070905640541
2014-02-25 21:20:00,1.89,0.070905640541
2014-02-25 21:25:00,1.672,0.070905640541
2014-02-25 21:30:00,1.894,0.070905640541
2014-02-25 21:35:00,1.738,0.070905640541
2014-02-25 21:40:00,1.962,0.0691049882816
2014-02-25 21:45:00,1.76,0.0691049882816
2014-02-25 21:50:00,1.84,0.0691049882816
2014-02-25 21:55:00,1.766,0.0691049882816
2014-02-25 22:00:00,1.826,0.070905640541
2014-02-25 22:05:00,1.806,0.070905640541
2014-02-25 22:10:00,2.058,0.0673339841018
2014-02-25 22:15:00,1.838,0.062197353777
2014-02-25 22:20:00,1.826,0.062197353777
2014-02-25 22:25:00,1.8,0.062197353777
2014-02-25 22:30:00,1.706,0.0638803204609
2014-02-25 22:35:00,1.8,0.0638803204609
2014-02-25 22:40:00,1.966,0.0638803204609
2014-02-25 22:45:00,1.826,0.0638803204609
2014-02-25 22:50:00,1.8,0.0638803204609
2014-02-25 22:55:00,1.738,0.0638803204609
2014-02-25 23:00:00,1.89,0.0673339841018
2014-02-25 23:05:00,1.74,0.0727360871015
2014-02-25 23:10:00,2.024,0.070905640541
2014-02-25 23:15:00,1.832,0.070905640541
2014-02-25 23:20:00,1.738,0.070905640541
2014-02-25 23:25:00,1.8,0.070905640541
2014-02-25 23:30:00,1.766,0.070905640541
2014-02-25 23:35:00,1.834,0.070905640541
2014-02-25 23:40:00,1.996,0.070905640541
2014-02-25 23:45:00,1.8,0.070905640541
2014-02-25 23:50:00,1.86,0.070905640541
2014-02-25 23:55:00,1.762,0.070905640541
2014-02-26 00:00:00,1.8,0.0727360871015
2014-02-26 00:05:00,1.866,0.0727360871015
2014-02-26 00:10:00,2.058,0.0691049882816
2014-02-26 00:15:00,1.738,0.062197353777
2014-02-26 00:20:00,1.834,0.062197353777
2014-02-26 00:25:00,1.794,0.062197353777
2014-02-26 00:30:00,1.898,0.062197353777
2014-02-26 00:35:00,1.738,0.062197353777
2014-02-26 00:40:00,2.092,0.0512202701921
2014-02-26 00:45:00,1.706,0.0469368555124
2014-02-26 00:50:00,1.832,0.0469368555124
2014-02-26 00:55:00,1.796,0.0469368555124
2014-02-26 01:00:00,1.866,0.0497648756517
2014-02-26 01:05:00,1.794,0.0557541936826
2014-02-26 01:10:00,2.042,0.0557541936826
2014-02-26 01:15:00,1.8,0.0557541936826
2014-02-26 01:20:00,1.892,0.0557541936826
2014-02-26 01:25:00,1.704,0.0557541936826
2014-02-26 01:30:00,1.866,0.0673339841018
2014-02-26 01:35:00,1.9,0.0736433543993
2014-02-26 01:40:00,2.032,0.0736433543993
2014-02-26 01:45:00,1.826,0.0736433543993
2014-02-26 01:50:00,1.74,0.0736433543993
2014-02-26 01:55:00,1.8,0.0736433543993
2014-02-26 02:00:00,1.866,0.0736433543993
2014-02-26 02:05:00,1.766,0.0736433543993
2014-02-26 02:10:00,2.0,0.0736433543993
2014-02-26 02:15:00,1.764,0.0736433543993
2014-02-26 02:20:00,1.866,0.0736433543993
2014-02-26 02:25:00,1.792,0.0736433543993
2014-02-26 02:30:00,1.832,0.0736433543993
2014-02-26 02:35:00,1.74,0.0736433543993
2014-02-26 02:40:00,2.032,0.0717683958743
2014-02-26 02:45:00,1.924,0.0663279810031
2014-02-26 02:50:00,1.732,0.0645754789583
2014-02-26 02:55:00,1.738,0.0611609648523
2014-02-26 03:00:00,1.798,0.0611609648523
2014-02-26 03:05:00,1.766,0.0611609648523
2014-02-26 03:10:00,1.966,0.0611609648523
2014-02-26 03:15:00,2.366,0.0418156499737
2014-02-26 03:20:00,1.798,0.0681108628127
2014-02-26 03:25:00,1.834,0.0681108628127
2014-02-26 03:30:00,1.8,0.0663279810031
2014-02-26 03:35:00,1.8,0.0611609648523
2014-02-26 03:40:00,1.964,0.0594986199686
2014-02-26 03:45:00,1.8,0.0562628974402
2014-02-26 03:50:00,1.766,0.0562628974402
2014-02-26 03:55:00,1.798,0.0562628974402
2014-02-26 04:00:00,1.79,0.0562628974402
2014-02-26 04:05:00,1.806,0.0458529326737
2014-02-26 04:10:00,1.966,0.0736433543993
2014-02-26 04:15:00,1.826,0.0736433543993
2014-02-26 04:20:00,1.706,0.0736433543993
2014-02-26 04:25:00,1.792,0.0736433543993
2014-02-26 04:30:00,1.806,0.0736433543993
2014-02-26 04:35:00,1.792,0.0736433543993
2014-02-26 04:40:00,2.0,0.0736433543993
2014-02-26 04:45:00,1.84,0.0736433543993
2014-02-26 04:50:00,1.794,0.0736433543993
2014-02-26 04:55:00,1.772,0.0736433543993
2014-02-26 05:00:00,1.866,0.0736433543993
2014-02-26 05:05:00,1.8,0.0736433543993
2014-02-26 05:10:00,2.028,0.0736433543993
2014-02-26 05:15:00,1.766,0.0736433543993
2014-02-26 05:20:00,1.828,0.0736433543993
2014-02-26 05:25:00,1.798,0.0736433543993
2014-02-26 05:30:00,1.9,0.0736433543993
2014-02-26 05:35:00,1.792,0.0736433543993
2014-02-26 05:40:00,1.974,0.0736433543993
2014-02-26 05:45:00,1.8,0.0736433543993
2014-02-26 05:50:00,1.86,0.0736433543993
2014-02-26 05:55:00,1.738,0.0736433543993
2014-02-26 06:00:00,1.9,0.0736433543993
2014-02-26 06:05:00,1.76,0.0736433543993
2014-02-26 06:10:00,2.036,0.0736433543993
2014-02-26 06:15:00,1.772,0.0736433543993
2014-02-26 06:20:00,1.832,0.0736433543993
2014-02-26 06:25:00,1.766,0.0736433543993
2014-02-26 06:30:00,1.866,0.0736433543993
2014-02-26 06:35:00,1.798,0.0736433543993
2014-02-26 06:40:00,1.996,0.0736433543993
2014-02-26 06:45:00,1.826,0.0736433543993
2014-02-26 06:50:00,1.772,0.0736433543993
2014-02-26 06:55:00,1.76,0.0736433543993
2014-02-26 07:00:00,1.872,0.0736433543993
2014-02-26 07:05:00,1.766,0.0736433543993
2014-02-26 07:10:00,2.194,0.0699242827095
2014-02-26 07:15:00,1.766,0.0645754789583
2014-02-26 07:20:00,1.732,0.0645754789583
2014-02-26 07:25:00,1.766,0.0645754789583
2014-02-26 07:30:00,1.768,0.0645754789583
2014-02-26 07:35:00,1.826,0.0645754789583
2014-02-26 07:40:00,1.906,0.0645754789583
